id,speaker,label
SBep6_j696-N,j,N
SBep21_d98-I,d,I
SBep2_e193-N,e,N
SBep21_d784-I,d,I
SBep23_o272-N,o,N
SBep21_s1465-N,s,N
SBep21_s1120-N,s,N
SBep23_o382-I,o,I
SBep21_c15-N,c,N
SBep21_d278-I,d,I
SBep6_d38-I,d,I
SBep23_d1423-N,d,N
SBep21_d1546-N,d,N
SBep28_d676-I,d,I
SBep6_d687-N,d,N
SBep23_c1396-N,c,N
SBep2_e175-N,e,N
SBep23_d683-N,d,N
SBep2_c328-N,c,N
SBep2_d109-I,d,I
SBep21_d132-N,d,N
SBep2_d45-N,d,N
SBep23_o238-N,o,N
SBep23_c800-N,c,N
SBep6_c1030-I,c,I
SBep21_c466-I,c,I
SBep6_j584-N,j,N
SBep6_d205-I,d,I
SBep28_d37-N,d,N
SBep2_d143-I,d,I
SBep6_j825-N,j,N
SBep23_c1186-N,c,N
SBep21_d1888-I,d,I
SBep6_d720-I,d,I
SBep6_c464-N,c,N
SBep21_s368-N,s,N
SBep28_c461-N,c,N
SBep21_d979-N,d,N
SBep23_d45-I,d,I
SBep21_s1584-I,s,I
SBep6_d281-I,d,I
SBep21_d697-I,d,I
SBep23_d89-N,d,N
SBep6_j937-I,j,I
SBep28_d527-I,d,I
SBep23_d1280-N,d,N
SBep28_c270-N,c,N
SBep21_c343-I,c,I
SBep23_c1053-I,c,I
SBep28_d104-I,d,I
SBep21_c1902-N,c,N
SBep2_c78-I,c,I
SBep6_d642-N,d,N
SBep21_c1897-I,c,I
SBep2_e21-N,e,N
SBep21_c377-I,c,I
SBep21_s38-N,s,N
SBep6_j67-N,j,N
SBep28_d507-N,d,N
SBep21_s505-I,s,I
SBep21_d1155-I,d,I
SBep6_c218-N,c,N
SBep21_d1466-I,d,I
SBep6_d138-I,d,I
SBep2_d215-I,d,I
SBep6_d939-I,d,I
SBep21_d703-I,d,I
SBep21_c149-I,c,I
SBep2_e14-N,e,N
SBep6_j763-I,j,I
SBep2_d568-N,d,N
SBep28_c222-N,c,N
SBep28_d473-I,d,I
SBep2_d521-I,d,I
SBep23_d1154-N,d,N
SBep23_c860-N,c,N
SBep23_o669-N,o,N
SBep28_u531-N,u,N
SBep6_j653-N,j,N
SBep6_j41-I,j,I
SBep21_c1682-I,c,I
SBep21_d108-I,d,I
SBep6_c462-N,c,N
SBep23_d1520-N,d,N
SBep6_j184-I,j,I
SBep2_d398-N,d,N
SBep6_d646-I,d,I
SBep21_s413-I,s,I
SBep23_o153-N,o,N
SBep2_c336-I,c,I
SBep21_c1185-N,c,N
SBep6_d352-I,d,I
SBep23_d438-N,d,N
SBep28_u441-N,u,N
SBep23_o724-N,o,N
SBep2_e61-I,e,I
SBep28_d703-N,d,N
SBep2_c614-N,c,N
SBep21_c144-I,c,I
SBep23_c55-I,c,I
SBep28_d572-I,d,I
SBep21_c472-I,c,I
SBep2_d492-I,d,I
SBep21_d1525-N,d,N
SBep23_d24-I,d,I
SBep21_c1327-I,c,I
SBep23_c162-N,c,N
SBep21_d1355-N,d,N
SBep6_d437-I,d,I
SBep28_d536-I,d,I
SBep23_d1354-I,d,I
SBep21_d471-I,d,I
SBep6_d775-I,d,I
SBep21_s1616-N,s,N
SBep21_s1411-I,s,I
SBep28_d583-N,d,N
SBep23_c1029-N,c,N
SBep23_c687-N,c,N
SBep21_c759-I,c,I
SBep6_c800-N,c,N
SBep21_c607-I,c,I
SBep6_j496-N,j,N
SBep2_d469-I,d,I
SBep23_d1307-I,d,I
SBep28_d322-N,d,N
SBep2_e135-I,e,I
SBep2_d350-I,d,I
SBep2_e51-N,e,N
SBep23_d1061-I,d,I
SBep2_c32-N,c,N
SBep21_d1236-I,d,I
SBep2_d540-I,d,I
SBep28_c395-N,c,N
SBep21_d617-I,d,I
SBep28_c200-N,c,N
SBep21_d395-I,d,I
SBep21_s1831-N,s,N
SBep21_d1585-I,d,I
SBep23_c1196-N,c,N
SBep23_o54-N,o,N
SBep2_c602-N,c,N
SBep21_d1199-N,d,N
SBep23_c822-N,c,N
SBep21_c1600-N,c,N
SBep28_u520-N,u,N
SBep21_s1555-N,s,N
SBep21_d1049-I,d,I
SBep6_j204-I,j,I
SBep28_u542-N,u,N
SBep6_d1044-I,d,I
SBep23_o229-I,o,I
SBep23_c461-N,c,N
SBep28_u273-N,u,N
SBep21_d1713-N,d,N
SBep21_s1561-I,s,I
SBep28_c678-I,c,I
SBep21_c1368-N,c,N
