id,speaker,label
SBep16_c315-N,c,N
SBep21_d1243-I,d,I
SBep4_d466-N,d,N
SBep21_d1236-I,d,I
SBep2_d420-I,d,I
SBep27_d71-N,d,N
SBep3_c1358-I,c,I
SBep21_d635-I,d,I
SBep16_c363-N,c,N
SBep4_d897-I,d,I
SBep15_d403-N,d,N
SBep27_t332-I,t,I
SBep16_c310-I,c,I
SBep23_c1125-N,c,N
SBep21_c1352-N,c,N
SBep6_c1030-I,c,I
SBep21_s1234-I,s,I
SBep19_c473-I,c,I
SBep16_d373-I,d,I
SBep14_c682-I,c,I
SBep4_d619-N,d,N
SBep4_d919-N,d,N
SBep3_d1305-N,d,N
SBep4_d564-I,d,I
SBep2_d458-N,d,N
SBep6_j662-I,j,I
SBep23_d421-I,d,I
SBep6_j1003-I,j,I
SBep23_o1522-N,o,N
SBep27_d211-I,d,I
SBep3_c772-N,c,N
SBep6_j80-I,j,I
SBep23_c86-N,c,N
SBep28_c231-N,c,N
SBep4_c1257-N,c,N
SBep23_o94-N,o,N
SBep21_d907-I,d,I
SBep14_c260-N,c,N
SBep23_c986-N,c,N
SBep4_d526-N,d,N
SBep6_c49-N,c,N
SBep19_d268-I,d,I
SBep3_d769-N,d,N
SBep21_d500-I,d,I
SBep21_c1339-N,c,N
SBep2_d463-I,d,I
SBep23_c1048-I,c,I
SBep4_d61-I,d,I
SBep4_c211-N,c,N
SBep19_d101-N,d,N
SBep21_d310-I,d,I
SBep23_o1316-N,o,N
SBep28_c227-N,c,N
SBep21_d1439-N,d,N
SBep14_k299-I,k,I
SBep23_o92-N,o,N
SBep15_c348-I,c,I
SBep13_c762-N,c,N
SBep15_o567-N,o,N
SBep14_d731-N,d,N
SBep3_f1185-N,f,N
SBep21_d200-I,d,I
SBep21_s273-I,s,I
SBep3_d60-I,d,I
SBep15_o204-I,o,I
SBep2_d259-N,d,N
SBep16_d63-I,d,I
SBep3_d197-I,d,I
SBep14_k513-N,k,N
SBep4_d127-N,d,N
SBep4_d523-N,d,N
SBep3_f1385-I,f,I
SBep27_d234-I,d,I
SBep28_u623-N,u,N
SBep21_d386-I,d,I
SBep6_c459-N,c,N
SBep21_c1886-I,c,I
SBep6_c132-I,c,I
SBep16_d32-N,d,N
SBep6_d394-I,d,I
SBep13_d817-I,d,I
SBep14_d10-I,d,I
SBep4_d161-N,d,N
SBep13_c727-N,c,N
SBep6_d720-I,d,I
SBep3_d1157-N,d,N
SBep15_c260-I,c,I
SBep21_d1476-I,d,I
SBep21_d1233-I,d,I
SBep23_o943-N,o,N
SBep2_c342-I,c,I
SBep14_c672-I,c,I
SBep4_h746-N,h,N
SBep3_f1177-N,f,N
SBep23_c260-N,c,N
SBep6_j24-N,j,N
SBep28_c458-N,c,N
SBep14_d601-N,d,N
SBep6_c116-I,c,I
SBep3_c700-N,c,N
SBep14_d415-I,d,I
SBep14_c354-I,c,I
SBep23_d22-I,d,I
SBep21_c1821-I,c,I
SBep13_d234-I,d,I
SBep4_d829-N,d,N
SBep21_s490-N,s,N
SBep4_c355-I,c,I
SBep23_d1413-N,d,N
SBep2_d189-N,d,N
SBep3_c5-N,c,N
SBep14_c681-I,c,I
SBep2_e108-N,e,N
SBep21_c475-I,c,I
SBep4_c1107-N,c,N
SBep13_c603-N,c,N
SBep16_q156-N,q,N
SBep3_c1205-N,c,N
SBep3_c875-I,c,I
SBep21_d905-I,d,I
SBep14_k574-I,k,I
SBep23_o1117-N,o,N
SBep28_d490-N,d,N
SBep3_d879-I,d,I
SBep19_d380-N,d,N
SBep21_d1818-I,d,I
SBep6_j122-I,j,I
SBep15_c467-I,c,I
SBep21_c244-I,c,I
SBep23_d1040-I,d,I
SBep14_c66-I,c,I
SBep21_c783-I,c,I
SBep3_c1019-I,c,I
SBep2_e536-N,e,N
SBep4_d387-N,d,N
SBep21_c1957-N,c,N
SBep6_d398-I,d,I
SBep28_d263-I,d,I
SBep23_d493-N,d,N
SBep4_d1057-N,d,N
SBep16_d296-I,d,I
SBep23_o1390-N,o,N
SBep2_c190-N,c,N
SBep3_d683-N,d,N
SBep3_c1273-N,c,N
SBep23_d1318-I,d,I
SBep13_c442-N,c,N
SBep27_d445-N,d,N
SBep16_d572-I,d,I
SBep16_d508-I,d,I
SBep19_c279-I,c,I
SBep4_d178-N,d,N
SBep2_d116-N,d,N
SBep2_d275-I,d,I
SBep21_c1288-N,c,N
SBep21_d1822-I,d,I
SBep21_s421-I,s,I
SBep4_c1143-N,c,N
SBep13_c283-N,c,N
SBep23_c1151-N,c,N
SBep3_d1371-I,d,I
SBep16_c288-N,c,N
SBep21_d1216-I,d,I
SBep3_d91-I,d,I
SBep4_d834-I,d,I
SBep23_d335-I,d,I
SBep27_t304-I,t,I
SBep2_e516-I,e,I
SBep21_c1320-I,c,I
SBep13_d728-N,d,N
SBep21_c1635-I,c,I
SBep23_d609-N,d,N
SBep3_d451-I,d,I
SBep13_c413-N,c,N
SBep23_o1361-N,o,N
SBep19_d301-I,d,I
SBep21_s508-N,s,N
SBep3_d977-I,d,I
SBep28_u494-N,u,N
SBep6_j897-N,j,N
SBep6_c420-I,c,I
SBep3_c1216-N,c,N
SBep4_d839-I,d,I
SBep6_j827-N,j,N
SBep28_d216-N,d,N
SBep23_o1085-N,o,N
SBep23_c1053-I,c,I
SBep3_f712-N,f,N
SBep6_c697-I,c,I
SBep6_j633-I,j,I
SBep21_d123-I,d,I
SBep3_d277-I,d,I
SBep16_d305-N,d,N
SBep6_j139-I,j,I
SBep3_c35-N,c,N
SBep28_d364-I,d,I
SBep2_c373-N,c,N
SBep21_d321-I,d,I
SBep3_c880-I,c,I
SBep6_d53-I,d,I
SBep21_d125-I,d,I
SBep3_d8-I,d,I
SBep3_c1124-N,c,N
SBep21_s289-I,s,I
SBep21_c1270-N,c,N
SBep23_d655-N,d,N
SBep27_t151-N,t,N
SBep3_d954-N,d,N
SBep3_d651-I,d,I
SBep15_c520-I,c,I
SBep3_f1110-I,f,I
SBep21_s1444-I,s,I
SBep23_d124-I,d,I
SBep6_j229-N,j,N
SBep16_c571-I,c,I
SBep21_c889-I,c,I
SBep4_d877-I,d,I
SBep21_d1391-N,d,N
SBep15_d640-I,d,I
SBep15_c220-N,c,N
SBep2_d196-N,d,N
SBep23_d1157-N,d,N
SBep6_c263-I,c,I
SBep23_d789-I,d,I
SBep6_j971-N,j,N
SBep21_d1003-I,d,I
SBep16_d491-I,d,I
SBep28_d513-N,d,N
SBep23_d871-I,d,I
SBep4_c1071-N,c,N
SBep6_c162-N,c,N
SBep6_j733-N,j,N
SBep2_e334-I,e,I
SBep28_c100-I,c,I
SBep14_c359-N,c,N
SBep21_d495-I,d,I
SBep28_d561-I,d,I
SBep21_s532-N,s,N
SBep21_d1205-N,d,N
SBep4_c360-N,c,N
SBep27_d487-I,d,I
SBep21_d1666-I,d,I
SBep14_c18-N,c,N
SBep6_d983-I,d,I
SBep27_c55-N,c,N
SBep16_c187-I,c,I
SBep6_d842-I,d,I
SBep19_c59-I,c,I
SBep14_d350-N,d,N
SBep4_h68-N,h,N
SBep6_c675-I,c,I
SBep6_d14-I,d,I
SBep6_d316-I,d,I
SBep21_c1125-I,c,I
SBep6_c617-I,c,I
SBep23_c488-N,c,N
SBep6_d650-I,d,I
SBep27_d490-I,d,I
SBep2_c483-N,c,N
SBep2_e324-N,e,N
SBep21_s1554-N,s,N
SBep19_d366-I,d,I
SBep14_k528-I,k,I
SBep3_f27-I,f,I
SBep3_f227-N,f,N
SBep19_d377-I,d,I
SBep21_c466-I,c,I
SBep4_h36-I,h,I
SBep4_d1024-N,d,N
SBep21_d365-N,d,N
SBep3_d944-I,d,I
SBep6_d395-I,d,I
SBep4_c1049-N,c,N
SBep3_d976-I,d,I
SBep3_f660-N,f,N
SBep6_j103-N,j,N
SBep15_d472-N,d,N
SBep3_d1369-I,d,I
SBep16_c271-I,c,I
SBep21_d512-N,d,N
SBep6_c446-I,c,I
SBep3_c695-N,c,N
SBep4_d364-I,d,I
SBep23_o123-I,o,I
SBep21_c1536-N,c,N
SBep6_d109-I,d,I
SBep27_d338-I,d,I
SBep28_c540-N,c,N
SBep2_c176-N,c,N
SBep3_c500-N,c,N
SBep6_c728-I,c,I
SBep14_d702-N,d,N
SBep2_c557-N,c,N
SBep2_d133-I,d,I
SBep3_c335-N,c,N
SBep23_c73-I,c,I
SBep2_d407-N,d,N
SBep3_f226-N,f,N
SBep21_d979-N,d,N
SBep23_o873-I,o,I
SBep15_o142-I,o,I
SBep19_d369-I,d,I
SBep23_o429-N,o,N
SBep6_j506-N,j,N
SBep4_d1186-I,d,I
SBep14_k59-I,k,I
SBep2_e498-N,e,N
SBep15_o266-N,o,N
SBep23_c1458-N,c,N
SBep23_o37-I,o,I
SBep3_c681-N,c,N
SBep4_d704-N,d,N
SBep19_d226-N,d,N
SBep23_d96-I,d,I
SBep21_s68-N,s,N
SBep4_d656-I,d,I
SBep6_c797-N,c,N
SBep3_d1161-I,d,I
SBep16_c478-I,c,I
SBep19_c472-I,c,I
SBep21_d996-I,d,I
SBep19_d123-I,d,I
SBep23_o1165-N,o,N
SBep28_c164-N,c,N
SBep16_d553-N,d,N
SBep6_d1027-I,d,I
SBep6_j392-I,j,I
SBep23_c375-I,c,I
SBep19_c280-I,c,I
SBep23_c692-N,c,N
SBep28_c481-N,c,N
SBep3_c177-I,c,I
SBep28_c568-N,c,N
SBep23_o932-N,o,N
SBep4_d1022-N,d,N
SBep27_t93-I,t,I
SBep6_c271-N,c,N
SBep21_d827-N,d,N
SBep15_d33-I,d,I
SBep6_c353-I,c,I
SBep4_c1231-N,c,N
SBep21_c968-N,c,N
SBep13_d602-N,d,N
SBep21_c1594-N,c,N
SBep14_d389-I,d,I
SBep4_d962-I,d,I
SBep14_c7-I,c,I
SBep6_j731-N,j,N
SBep3_d1396-N,d,N
SBep15_d379-N,d,N
SBep23_c1450-N,c,N
SBep14_d339-I,d,I
SBep6_d173-N,d,N
SBep28_d652-N,d,N
SBep4_c173-I,c,I
SBep28_d493-N,d,N
SBep21_d1088-N,d,N
SBep16_c204-N,c,N
SBep13_c401-N,c,N
SBep14_c119-I,c,I
SBep21_c1333-I,c,I
SBep23_c225-N,c,N
SBep21_s529-N,s,N
SBep23_d406-I,d,I
SBep3_c965-I,c,I
SBep21_s64-I,s,I
SBep23_d468-N,d,N
SBep4_c858-N,c,N
SBep21_d275-N,d,N
SBep13_d49-I,d,I
SBep14_d305-N,d,N
SBep21_d1565-I,d,I
SBep3_d1138-I,d,I
SBep21_d623-I,d,I
SBep14_c149-N,c,N
SBep21_c1390-N,c,N
SBep21_d1466-I,d,I
SBep4_c310-N,c,N
SBep28_d196-I,d,I
SBep6_d642-N,d,N
SBep6_j359-I,j,I
SBep4_c156-N,c,N
SBep27_d75-I,d,I
SBep21_s1082-N,s,N
SBep16_d426-I,d,I
SBep3_d912-N,d,N
SBep14_d472-N,d,N
SBep16_q134-N,q,N
SBep4_d79-I,d,I
SBep16_d408-N,d,N
SBep14_d695-I,d,I
SBep14_k445-I,k,I
SBep14_d498-I,d,I
SBep4_c543-N,c,N
SBep3_d967-N,d,N
SBep4_c1086-N,c,N
