id,speaker,label
SBep23_c420-N,c,N
SBep15_d29-I,d,I
SBep6_c336-I,c,I
SBep2_c288-I,c,I
SBep4_c420-N,c,N
SBep2_d369-I,d,I
SBep16_q165-N,q,N
SBep2_d111-I,d,I
SBep3_d969-N,d,N
SBep13_d786-N,d,N
SBep3_f1339-N,f,N
SBep28_c21-N,c,N
SBep6_j544-I,j,I
SBep27_d283-N,d,N
SBep21_c1889-I,c,I
SBep3_d1322-I,d,I
SBep14_d346-I,d,I
SBep21_d1314-I,d,I
SBep21_d1308-I,d,I
SBep21_c725-N,c,N
SBep2_d335-I,d,I
SBep13_c780-N,c,N
SBep15_o296-N,o,N
SBep2_c188-N,c,N
SBep16_c347-N,c,N
SBep16_c492-I,c,I
SBep3_c881-I,c,I
SBep4_c550-N,c,N
SBep6_d693-I,d,I
SBep14_k493-N,k,N
SBep23_c583-N,c,N
SBep2_d253-N,d,N
SBep15_d512-I,d,I
SBep2_c433-I,c,I
SBep28_u22-I,u,I
SBep19_d348-I,d,I
SBep14_c68-I,c,I
SBep19_c107-I,c,I
SBep19_d391-I,d,I
SBep28_u635-N,u,N
SBep6_d581-N,d,N
SBep14_d436-I,d,I
SBep14_c302-N,c,N
SBep4_c179-N,c,N
SBep13_c590-N,c,N
SBep3_d950-N,d,N
SBep21_d715-I,d,I
SBep23_o596-N,o,N
SBep4_d602-N,d,N
SBep6_j509-N,j,N
SBep21_d958-N,d,N
SBep4_d1155-N,d,N
SBep27_c331-N,c,N
SBep23_d1079-I,d,I
SBep21_c167-I,c,I
SBep3_f1059-N,f,N
SBep4_c594-N,c,N
SBep4_c224-N,c,N
SBep3_f232-N,f,N
SBep3_d494-I,d,I
SBep28_c636-I,c,I
SBep6_j977-I,j,I
SBep13_d2-N,d,N
SBep21_c188-I,c,I
SBep14_c383-I,c,I
SBep2_c308-N,c,N
SBep19_d254-I,d,I
SBep23_d454-I,d,I
SBep21_c1004-I,c,I
SBep23_c416-I,c,I
SBep6_j180-I,j,I
SBep3_c1359-I,c,I
SBep28_c696-I,c,I
SBep23_c1005-N,c,N
SBep2_c40-N,c,N
SBep6_d265-I,d,I
SBep16_d403-I,d,I
SBep14_d71-I,d,I
SBep6_d94-N,d,N
SBep15_d268-I,d,I
SBep15_c371-I,c,I
SBep28_u112-I,u,I
SBep3_d88-N,d,N
SBep27_c77-N,c,N
SBep19_d332-I,d,I
SBep3_d19-I,d,I
SBep4_h1150-N,h,N
SBep16_c327-N,c,N
SBep13_d205-N,d,N
SBep27_t384-N,t,N
SBep4_c182-N,c,N
SBep14_c103-N,c,N
SBep4_d210-I,d,I
SBep23_d1139-N,d,N
SBep23_c306-I,c,I
SBep2_e8-N,e,N
SBep13_c669-N,c,N
SBep15_o376-N,o,N
SBep14_d150-I,d,I
SBep6_c638-I,c,I
SBep23_c716-N,c,N
SBep21_d1562-I,d,I
SBep13_d65-N,d,N
SBep3_d662-N,d,N
SBep16_c342-I,c,I
SBep23_c574-I,c,I
SBep27_c510-N,c,N
SBep3_d1237-N,d,N
SBep16_q319-N,q,N
SBep14_k99-I,k,I
SBep21_d860-I,d,I
SBep2_d537-I,d,I
SBep16_c336-I,c,I
SBep21_c789-N,c,N
SBep6_c477-N,c,N
SBep14_d196-I,d,I
SBep3_d751-N,d,N
SBep2_e386-I,e,I
SBep14_c729-I,c,I
SBep13_c257-N,c,N
SBep13_d607-N,d,N
SBep3_f433-N,f,N
SBep21_d1432-I,d,I
SBep21_c1932-N,c,N
SBep3_d1200-I,d,I
SBep15_d328-I,d,I
SBep23_d741-N,d,N
SBep19_d152-N,d,N
SBep3_c702-N,c,N
SBep6_d166-N,d,N
SBep21_s844-N,s,N
SBep4_d632-N,d,N
SBep4_c1249-N,c,N
SBep19_d243-I,d,I
SBep21_s1633-I,s,I
SBep28_d619-N,d,N
SBep4_h727-N,h,N
SBep16_d457-I,d,I
SBep6_d361-I,d,I
SBep13_c185-N,c,N
SBep19_c452-N,c,N
SBep15_o434-I,o,I
SBep23_c662-N,c,N
SBep3_d677-I,d,I
SBep6_d169-I,d,I
SBep27_t191-I,t,I
SBep2_d87-I,d,I
SBep23_o119-I,o,I
SBep14_c636-N,c,N
SBep3_c318-I,c,I
SBep4_c859-N,c,N
SBep13_c784-N,c,N
SBep21_s928-I,s,I
SBep21_d1846-I,d,I
SBep21_c935-I,c,I
SBep6_j204-I,j,I
SBep3_d1011-N,d,N
SBep6_d38-I,d,I
SBep23_o619-I,o,I
SBep28_d71-I,d,I
SBep3_f830-N,f,N
SBep21_d84-I,d,I
SBep2_d347-N,d,N
SBep23_c112-I,c,I
SBep21_d708-N,d,N
SBep6_j88-N,j,N
SBep14_c275-I,c,I
SBep16_c192-I,c,I
SBep21_d1471-I,d,I
SBep3_c1264-N,c,N
SBep19_d239-N,d,N
SBep14_d719-I,d,I
SBep23_o1516-N,o,N
SBep23_d923-N,d,N
SBep28_u239-N,u,N
SBep3_d193-N,d,N
SBep6_d386-I,d,I
SBep6_d56-I,d,I
SBep27_d238-N,d,N
SBep3_c989-I,c,I
SBep3_d412-I,d,I
SBep15_d344-I,d,I
SBep4_d271-I,d,I
SBep3_d493-I,d,I
SBep3_d350-I,d,I
SBep15_c442-N,c,N
SBep6_d140-I,d,I
SBep3_d972-N,d,N
SBep3_d275-I,d,I
SBep14_c666-N,c,N
SBep4_d993-N,d,N
SBep16_d324-N,d,N
SBep21_d550-I,d,I
SBep28_c553-N,c,N
SBep14_k628-I,k,I
SBep21_d1778-N,d,N
SBep14_c39-N,c,N
SBep28_c256-N,c,N
SBep6_d922-I,d,I
SBep2_d303-I,d,I
SBep6_j580-N,j,N
SBep27_d201-I,d,I
SBep6_d624-N,d,N
SBep13_d802-N,d,N
SBep23_c746-N,c,N
SBep15_c589-I,c,I
SBep2_e160-N,e,N
SBep21_c1238-N,c,N
SBep15_d144-I,d,I
SBep6_j636-I,j,I
SBep4_h467-N,h,N
SBep3_c1245-N,c,N
SBep3_c153-N,c,N
SBep14_c46-N,c,N
SBep23_o703-I,o,I
SBep6_j448-I,j,I
SBep21_d458-I,d,I
SBep3_d352-N,d,N
SBep3_d966-N,d,N
SBep28_c81-N,c,N
SBep27_d401-I,d,I
SBep3_d1240-N,d,N
SBep19_d248-N,d,N
SBep2_d72-I,d,I
SBep3_d859-I,d,I
SBep6_j313-I,j,I
SBep6_d455-I,d,I
SBep4_c259-I,c,I
SBep28_d533-I,d,I
SBep4_c598-N,c,N
SBep14_c72-I,c,I
SBep6_c108-I,c,I
SBep16_c120-I,c,I
SBep6_j277-I,j,I
SBep21_d1168-I,d,I
SBep14_d170-I,d,I
SBep16_c385-I,c,I
SBep2_c467-I,c,I
SBep6_c665-N,c,N
SBep16_q381-N,q,N
SBep28_c18-N,c,N
SBep13_d589-N,d,N
SBep3_d406-I,d,I
SBep21_c1354-N,c,N
SBep6_d915-N,d,N
SBep23_o319-I,o,I
SBep14_d486-I,d,I
SBep2_c181-I,c,I
SBep4_d713-N,d,N
SBep27_d176-I,d,I
SBep14_d232-I,d,I
SBep13_c624-N,c,N
SBep13_c390-N,c,N
SBep14_c288-I,c,I
SBep4_d1091-N,d,N
SBep2_e607-N,e,N
SBep3_d952-N,d,N
SBep16_d529-I,d,I
SBep21_c1686-N,c,N
SBep4_d542-N,d,N
SBep4_d857-N,d,N
SBep16_d179-I,d,I
SBep14_d50-I,d,I
SBep6_d978-I,d,I
SBep23_o1462-N,o,N
SBep2_d546-N,d,N
SBep3_c575-I,c,I
SBep3_d901-N,d,N
SBep6_j184-I,j,I
SBep2_e141-I,e,I
SBep6_j343-I,j,I
SBep27_c162-N,c,N
SBep21_s1042-N,s,N
SBep21_c149-I,c,I
SBep4_d1180-I,d,I
SBep23_c213-N,c,N
SBep23_c919-N,c,N
SBep3_f437-I,f,I
SBep16_d560-N,d,N
SBep21_d40-I,d,I
SBep15_o175-I,o,I
SBep28_u688-I,u,I
SBep3_f445-N,f,N
SBep28_c672-N,c,N
SBep23_c1203-N,c,N
SBep23_d872-I,d,I
SBep4_h367-I,h,I
SBep3_c1015-N,c,N
SBep14_k465-I,k,I
SBep4_c781-N,c,N
SBep6_d510-N,d,N
SBep6_j616-I,j,I
SBep15_d152-I,d,I
SBep21_c101-I,c,I
SBep3_c455-N,c,N
SBep13_d674-N,d,N
SBep4_c884-N,c,N
SBep28_c105-I,c,I
SBep23_d508-N,d,N
SBep14_c112-N,c,N
SBep3_f562-N,f,N
SBep4_d42-I,d,I
SBep27_d309-N,d,N
SBep21_s1755-N,s,N
SBep13_d324-I,d,I
SBep4_c1241-N,c,N
SBep21_s859-I,s,I
SBep3_d242-I,d,I
SBep6_j1031-I,j,I
SBep23_o414-I,o,I
SBep23_d1432-N,d,N
SBep4_d326-N,d,N
SBep19_c258-I,c,I
SBep21_s25-I,s,I
SBep23_d670-N,d,N
SBep27_t461-N,t,N
SBep3_c1112-I,c,I
SBep3_c1268-N,c,N
SBep14_k457-I,k,I
SBep6_c412-N,c,N
SBep16_q96-N,q,N
SBep21_s71-N,s,N
SBep16_q452-N,q,N
SBep27_t385-N,t,N
SBep4_c1056-N,c,N
SBep19_d297-I,d,I
SBep21_d1627-N,d,N
SBep4_c1194-N,c,N
SBep28_d677-I,d,I
SBep23_c172-N,c,N
SBep13_c547-N,c,N
SBep14_d612-I,d,I
SBep21_d829-I,d,I
SBep21_d1490-I,d,I
SBep27_c262-N,c,N
SBep16_d26-I,d,I
SBep23_c1043-N,c,N
SBep6_j411-I,j,I
SBep27_d494-I,d,I
SBep27_c224-N,c,N
SBep3_d68-N,d,N
SBep13_d763-I,d,I
SBep6_d58-I,d,I
SBep16_c424-I,c,I
SBep16_d551-I,d,I
SBep14_d88-I,d,I
SBep21_d784-I,d,I
SBep4_d933-N,d,N
SBep28_c686-I,c,I
SBep6_d699-N,d,N
SBep21_d560-I,d,I
SBep23_o1314-N,o,N
SBep19_c323-I,c,I
SBep3_f852-N,f,N
SBep19_c403-N,c,N
SBep19_d90-I,d,I
SBep23_d441-N,d,N
SBep3_d1171-I,d,I
SBep2_d96-N,d,N
SBep4_d1075-N,d,N
SBep2_d18-N,d,N
SBep28_d714-I,d,I
SBep28_c75-N,c,N
SBep4_d921-N,d,N
SBep14_k284-N,k,N
SBep14_d215-I,d,I
SBep23_o425-N,o,N
SBep15_o184-N,o,N
SBep2_e135-I,e,I
SBep21_d1658-I,d,I
SBep4_d575-N,d,N
