id,speaker,label
SBep2_c325-N,c,N
SBep6_j487-N,j,N
SBep6_c1061-N,c,N
SBep2_c619-N,c,N
SBep6_d197-I,d,I
SBep23_o319-I,o,I
SBep21_d1308-I,d,I
SBep28_c552-N,c,N
SBep21_s1881-N,s,N
SBep21_d198-I,d,I
SBep21_d1955-I,d,I
SBep21_c605-N,c,N
SBep23_d742-N,d,N
SBep6_j408-I,j,I
SBep6_c521-I,c,I
SBep21_s437-N,s,N
SBep21_c1645-I,c,I
SBep6_d249-I,d,I
SBep21_d1540-N,d,N
SBep6_j122-I,j,I
SBep23_c1481-N,c,N
SBep23_c717-N,c,N
SBep6_d40-I,d,I
SBep21_c1551-N,c,N
SBep23_o237-N,o,N
SBep6_c243-I,c,I
SBep2_e427-N,e,N
SBep21_d550-I,d,I
SBep6_d934-N,d,N
SBep23_o1369-N,o,N
SBep2_d306-N,d,N
SBep23_o116-I,o,I
SBep21_d1658-I,d,I
SBep23_o500-N,o,N
SBep21_c660-N,c,N
SBep21_s1126-N,s,N
SBep23_d539-N,d,N
SBep21_c157-I,c,I
SBep2_c139-I,c,I
SBep6_d409-I,d,I
SBep23_o123-I,o,I
SBep23_d170-N,d,N
SBep21_s521-N,s,N
SBep6_d110-I,d,I
SBep23_c924-N,c,N
SBep28_d337-N,d,N
SBep23_d417-I,d,I
SBep21_s1491-I,s,I
SBep23_o703-I,o,I
SBep6_c675-I,c,I
SBep2_e429-N,e,N
SBep21_c1912-I,c,I
SBep2_c264-I,c,I
SBep6_j523-N,j,N
SBep23_d1145-N,d,N
SBep28_c456-N,c,N
SBep6_j321-N,j,N
SBep2_e324-N,e,N
SBep6_d473-N,d,N
SBep23_d233-I,d,I
SBep2_e507-I,e,I
SBep2_c166-N,c,N
SBep21_s559-I,s,I
SBep2_d282-N,d,N
SBep2_d217-I,d,I
SBep21_s666-I,s,I
SBep23_d492-N,d,N
SBep23_c1400-N,c,N
SBep6_j315-I,j,I
SBep28_d197-I,d,I
SBep28_d93-N,d,N
SBep21_c1240-N,c,N
SBep23_d1384-I,d,I
SBep2_e604-N,e,N
SBep2_e459-N,e,N
SBep21_c1455-I,c,I
SBep28_u188-N,u,N
SBep21_c86-I,c,I
SBep21_d1646-I,d,I
SBep23_o126-I,o,I
SBep21_c186-I,c,I
SBep6_d258-I,d,I
SBep23_d513-N,d,N
SBep6_j154-I,j,I
SBep23_d1453-I,d,I
SBep21_c407-I,c,I
SBep23_c393-N,c,N
SBep23_c776-N,c,N
SBep23_o787-N,o,N
SBep23_o317-I,o,I
SBep21_d1447-I,d,I
SBep28_u455-I,u,I
SBep2_c433-I,c,I
SBep6_d528-I,d,I
SBep21_c700-I,c,I
SBep6_d362-I,d,I
SBep23_o833-N,o,N
SBep21_d159-I,d,I
SBep23_d1293-I,d,I
SBep21_c1830-N,c,N
SBep21_c1453-I,c,I
SBep21_c1492-N,c,N
SBep23_d611-I,d,I
SBep21_c670-I,c,I
SBep2_d578-I,d,I
SBep28_d499-N,d,N
SBep21_c750-I,c,I
SBep21_d1001-I,d,I
SBep21_s1539-N,s,N
SBep21_s928-I,s,I
SBep6_j730-N,j,N
SBep23_d1261-N,d,N
SBep23_d1332-N,d,N
SBep21_c701-I,c,I
SBep21_d145-I,d,I
SBep23_d1521-I,d,I
SBep21_c199-I,c,I
SBep21_c1069-I,c,I
SBep23_o1462-N,o,N
SBep23_c73-I,c,I
SBep6_d140-I,d,I
SBep2_d153-I,d,I
SBep23_c1221-N,c,N
SBep6_c397-I,c,I
SBep6_d684-N,d,N
SBep23_o1247-N,o,N
SBep21_c394-I,c,I
SBep6_c442-I,c,I
SBep2_c621-N,c,N
SBep2_d277-I,d,I
SBep28_c349-N,c,N
SBep2_e609-N,e,N
SBep23_o1063-I,o,I
SBep6_d143-N,d,N
SBep2_d437-I,d,I
SBep6_d540-I,d,I
SBep28_u528-I,u,I
SBep21_c1886-I,c,I
SBep23_o1249-N,o,N
SBep6_d886-N,d,N
SBep6_j769-N,j,N
SBep2_c563-N,c,N
SBep21_c1653-N,c,N
SBep28_d689-I,d,I
